respondent_id,h1n1_vaccine,seasonal_vaccine
52387,0.13123486418036273,0.13351286604183676
52388,0.18343728437963927,0.6959236808989114
52389,0.13653401735658743,0.5126867491242636
52390,0.08517256833156178,0.8316889292636607
52391,0.11701225252392744,0.8671218440208183
52392,0.13595532005946323,0.34976861094575934
52393,0.2049502477446391,0.8879822984702938
52394,0.3337140789819182,0.709426796283169
52395,0.12218489856556833,0.27986534733997104
52396,0.12599942261608857,0.13192932899365023
52397,0.8527200200375933,0.8977338497736879
52398,0.10876253224297071,0.37614868932564094
52399,0.13031336363257923,0.2522169932487309
52400,0.12074622386991966,0.7170712487986207
52401,0.1161036559544152,0.29351487304970114
52402,0.1782674161728799,0.24859735555406826
52403,0.5097067172595301,0.4924692109438891
52404,0.1623646454206026,0.9603384498634525
52405,0.31300563499183165,0.6446629670745861
52406,0.07639950095625508,0.8010087587066161
52407,0.25133552840193135,0.2678019776700551
52408,0.12815919029385942,0.6139630252010299
52409,0.12420233915313252,0.9167516569146346
52410,0.20039909991331226,0.7552757971050444
52411,0.11301574794994844,0.10764674742231008
52412,0.1271951361889463,0.0970754681017416
52413,0.13324090784331313,0.12603990367121942
52414,0.13471083492821243,0.11785373578661468
52415,0.1096734035532627,0.39265092137701624
52416,0.12084974684773805,0.5369495634168403
52417,0.08566630737680081,0.6332968131764298
52418,0.827528437686718,0.9206327252992853
52419,0.12268398327561805,0.640020572262029
52420,0.09735806276910725,0.07931256745704061
52421,0.1167932892673541,0.6658580636774729
52422,0.1376513159412095,0.32761082088069626
52423,0.2663056109299336,0.6831382714377643
52424,0.05552735830722116,0.8024329245808567
52425,0.10473006621860448,0.8641065023140652
52426,0.1543532441988011,0.16700978158173319
52427,0.5917906464582137,0.6795660073363202
52428,0.10114105350303448,0.06938121733935623
52429,0.5986158630148046,0.6644629648273858
52430,0.11359320062240487,0.17403489598721394
52431,0.5366772846981134,0.2162943124841011
52432,0.12257668046213324,0.1278114258380757
52433,0.10123289506744076,0.8228510427324581
52434,0.5448965411668155,0.4669263677905324
52435,0.14166421295488274,0.1027162890311905
52436,0.05144179723258966,0.21703034896488851
52437,0.1269945835044137,0.3383250805054412
52438,0.05850102996099816,0.3491755471367591
52439,0.13481800234705377,0.3537320185133147
52440,0.06295485952483537,0.15356314555632752
52441,0.1060197061420984,0.1861153033049417
52442,0.14489349262486792,0.8973311630538819
52443,0.13315729302106524,0.1262643661355767
52444,0.6875072226652431,0.9338872479186188
52445,0.07421162919325511,0.3695669833602449
52446,0.16919903570589892,0.4658964831394935
52447,0.09471755237369651,0.20594383844168815
52448,0.0982019919338018,0.21653469005529044
52449,0.4733567825721452,0.5948556604421311
52450,0.12849965342176542,0.7831262440093737
52451,0.6863305216462038,0.8401327374907123
52452,0.11373565423086922,0.2053892999323432
52453,0.12140924319396632,0.7232508797328778
52454,0.17406873949353902,0.0795921833489267
52455,0.9114276691854101,0.7203192991702659
52456,0.48936113571428774,0.7931433666329999
52457,0.13006176083813895,0.5260038993202041
52458,0.12390258377505439,0.14073069068640112
52459,0.11281397531805962,0.8522163783042321
52460,0.13161253406197407,0.21001072557688866
52461,0.5416591780160064,0.28036943610001946
52462,0.12457042096400137,0.21566898869892437
52463,0.11488297902254464,0.11226615607799409
52464,0.11263165500635319,0.04504827386770733
52465,0.8086690682890919,0.9292779787082575
52466,0.11444045788604773,0.7725292553371635
52467,0.11126804985068739,0.2387919118616462
52468,0.3442818014737185,0.2772554301783439
52469,0.1290382899698277,0.1498178194646462
52470,0.11750653966801868,0.8776595346578102
52471,0.20587476309562605,0.061105631424059795
52472,0.1275950876442177,0.08792843800262924
52473,0.34649100639472763,0.7526179918878445
52474,0.16493397686220002,0.3312696033840028
52475,0.913271789178691,0.9342083061133214
52476,0.22372561495576235,0.5
52477,0.1481341620101142,0.10022136249714249
52478,0.11171027569657888,0.11365310885012504
52479,0.10259664359453133,0.11103949300119043
52480,0.1857501149592392,0.2129614236875038
52481,0.571199956605591,0.7394492550141989
52482,0.14790493732230978,0.6560580652274566
52483,0.4700300613136066,0.8087940110574171
52484,0.40780633854083964,0.654677629071697
52485,0.19675846544715683,0.3565026835955775
52486,0.10075857737531942,0.11023465186664994
52487,0.11647506152040954,0.37366130336066705
52488,0.16961307070267978,0.30913544967123674
52489,0.4063505443275137,0.8143561249240873
52490,0.24761343656397114,0.818696017748099
52491,0.9319110575899471,0.857940873519484
52492,0.10619102764587737,0.16802838352512084
52493,0.17746647790579514,0.9222113568677972
52494,0.5146096809327435,0.8949175568623229
52495,0.11318037470589465,0.17019347474838198
52496,0.8175959146476652,0.8846723785202282
52497,0.17598030998103348,0.4508413190017463
52498,0.1004976687293633,0.9640427686481741
52499,0.10770826075082036,0.25454350874081927
52500,0.15220781556749832,0.5529570924145708
52501,0.09867908756863303,0.12972347631443637
52502,0.12337295237045481,0.24956470044653975
52503,0.1376736532889233,0.42059764254750553
52504,0.1040415419361888,0.054820652948564995
52505,0.10592627207964206,0.46368186816737406
52506,0.10722771684744724,0.09054891355913398
52507,0.13726043067833826,0.1543921847660582
52508,0.6694152945989461,0.7807348103536328
52509,0.11372878818656128,0.30398103272909366
52510,0.1185097241029119,0.13843738518687887
52511,0.12131714817352852,0.4155936555874637
52512,0.11225719232051748,0.046037318018525536
52513,0.08976640444861492,0.8110695710282518
52514,0.9263845892835664,0.5928023983078334
52515,0.11909833177945969,0.23545479635866604
52516,0.0888926202370088,0.05247040489741793
52517,0.08653880660244095,0.8943495329648035
52518,0.1726195300604898,0.31318558983839834
52519,0.3179306694199556,0.7914768697885697
52520,0.16235628010070727,0.81634102942448
52521,0.11030761174000916,0.09534743184681238
52522,0.10389217813891816,0.058803580805309535
52523,0.10926975309971293,0.22316551429144016
52524,0.13327235876049578,0.30576733923861327
52525,0.614805864129818,0.8042077198505854
52526,0.13894920195776184,0.09812111279406303
52527,0.4358088213926805,0.9449683876088926
52528,0.12742835540564532,0.6108660648728056
52529,0.14958779831054786,0.8054583830695037
52530,0.13807623930217192,0.09287880820266942
52531,0.5387797990319643,0.6864919568948903
52532,0.12828655870426836,0.5837269519395933
52533,0.07064204712632945,0.07206757599062392
52534,0.14723721030537176,0.6321423754230763
52535,0.1351181455757122,0.34233917086772514
52536,0.18392430065363793,0.3643071853819981
52537,0.1082098427922129,0.89783428505811
52538,0.08784502734626866,0.052148845089559186
52539,0.11053576704447733,0.9450857076043709
52540,0.11521450533102309,0.952437977316605
52541,0.12162500066599982,0.3025346446297128
52542,0.027722821486749993,0.11975122645875039
52543,0.10489125582990681,0.10820286456371611
52544,0.16900037868972673,0.2518505815818364
52545,0.1262616120208581,0.44649473268912754
52546,0.6913608336152975,0.6806602881215317
52547,0.09754261665007215,0.1887388819125184
52548,0.0995335892294022,0.5716510161419838
52549,0.12810838860076074,0.7681995332156958
52550,0.13628428115333124,0.4061517402181157
52551,0.10684215370613546,0.1757091576116386
52552,0.09510677452383313,0.601890466206864
52553,0.13202763207850704,0.9236298694028596
52554,0.8778013111387744,0.7820119043037125
52555,0.16665227025314355,0.35266059649004095
52556,0.10901042038671563,0.7697625689804938
52557,0.13250247101601909,0.06366341786837522
52558,0.03993365130395333,0.3296867346100886
52559,0.1375481472431587,0.1223536828758943
52560,0.0419715222876233,0.12966030339394324
52561,0.13259030955356518,0.22915234311528446
52562,0.09430598665945827,0.1307374787036341
52563,0.8027745391312744,0.8572474934212555
52564,0.09662424522422357,0.21154301161213204
52565,0.09550437566624445,0.0948163014946183
52566,0.0966575016485457,0.9395203791499123
52567,0.09700198871240603,0.1540093126236716
52568,0.11134698373515874,0.6951745163599494
52569,0.5181795072229398,0.6765368622878122
52570,0.16075321885624072,0.08977568267956287
52571,0.4435188278976202,0.6757255331572786
52572,0.1213914108272766,0.1342919392700655
52573,0.11017520868882887,0.6927349134483778
52574,0.08384938574303755,0.14362741349818198
52575,0.8164261506041182,0.8922642296181559
52576,0.1016590319146511,0.379827169783826
52577,0.1005460203432398,0.21444337041321299
52578,0.7094473608432268,0.722837594239465
52579,0.18277945952497565,0.36792434206395813
52580,0.07783932500571843,0.9061617360336774
52581,0.7141996979126459,0.8917139193878775
52582,0.12086795572392697,0.14004327263737093
52583,0.12702960046570286,0.4579462835643475
52584,0.14150004845176042,0.3099795402652241
52585,0.1039781473282178,0.6668388891338126
52586,0.07838230430928299,0.3079469987853417
52587,0.020363345944631225,0.08695323737314513
52588,0.11156930934091215,0.1724455646528813
52589,0.10528202623656031,0.2003805090470523
52590,0.10129939620901518,0.16398357160361202
52591,0.09557614121003434,0.053684622335484565
52592,0.35222135753445927,0.43809584665841655
52593,0.11117235996361213,0.10198013279537424
52594,0.10679185510508404,0.09567617277870265
52595,0.03783671014420304,0.12248923895414676
52596,0.10188358125292166,0.15300638863980484
52597,0.139932341766882,0.6440478095405456
52598,0.8150031360884951,0.915611872249163
52599,0.2243637898355777,0.24518595645689417
52600,0.1030699951201406,0.8514136311117441
52601,0.11105037645614796,0.0864189028397384
52602,0.08404989637465404,0.067368930066308
52603,0.1123422829795624,0.6620033563514774
52604,0.2019633135959939,0.4365109260819754
52605,0.09937070834423849,0.5922107398249457
52606,0.11357131652905901,0.5943320220457998
52607,0.09668626261728162,0.7839970983601002
52608,0.12489059568553579,0.5800173093251862
52609,0.12338039764598863,0.4047363963878425
52610,0.6119396860229451,0.6589758075646679
52611,0.061040259707516614,0.7132527804055218
52612,0.0968280970418047,0.1772336649327943
52613,0.13798453377041042,0.12850268239689797
52614,0.21736932390172775,0.9155018018813306
52615,0.13981107298701578,0.4703623074210371
52616,0.17135179443692078,0.6295238167890599
52617,0.09920217212319503,0.15827889949463445
52618,0.11246301027698663,0.10301857381153627
52619,0.11731089733062801,0.23413832560242875
52620,0.1439491969219352,0.34752533201861263
52621,0.17892629312237127,0.9143643758427176
52622,0.09491679749190775,0.07915468626630608
52623,0.1337978289892889,0.3079679717841797
52624,0.11406162860950943,0.28984709454152424
52625,0.1232272848851607,0.11064995160313724
52626,0.6959882786663608,0.7384158711740362
52627,0.11749920232006245,0.2243308881143875
52628,0.1239436045899898,0.2994542216468763
52629,0.12730185319486426,0.10562243857276203
52630,0.6396082183299036,0.6724897573060672
52631,0.8161451747273499,0.8665949788185465
52632,0.13504038910310487,0.7422379347616571
52633,0.10808800180069711,0.11495874839195712
52634,0.08278302266746768,0.09913195616704867
52635,0.15265851455550736,0.08147433276914362
52636,0.1365864268304477,0.12604836114040371
52637,0.1303258756600667,0.6496771347923085
52638,0.14121498890504955,0.9166036645903316
52639,0.07625796111067729,0.7925011137932185
52640,0.1162604547859089,0.7888352968933389
52641,0.1194803913784639,0.8583759260161439
52642,0.4856058055024443,0.1894785607722141
52643,0.07391061755971272,0.40168801926580805
52644,0.09642499085008169,0.17372115533923965
52645,0.1100733333398196,0.22859038557794384
52646,0.13044208292999548,0.11142473920250853
52647,0.45853883936737416,0.9675378242122191
52648,0.23655629792819807,0.5704789526130306
52649,0.12480148811104486,0.4843162799661109
52650,0.12316666044347555,0.04975204652260985
52651,0.13821664266632466,0.711828999252329
52652,0.11531465013113104,0.32086696733173875
52653,0.17916913637089174,0.8620342329980496
52654,0.15834001529804043,0.7835637287187188
52655,0.4811890567230702,0.10304604505603947
52656,0.11825616816273445,0.14756003986697236
52657,0.12959754134088156,0.19481455869077863
52658,0.1879900174363441,0.2847348740133372
52659,0.13220587000855621,0.1481953242176973
52660,0.8440501895127714,0.8686190358576693
52661,0.11736795263095182,0.09802860719720828
52662,0.12639993877329914,0.2809148478355103
52663,0.0863788774435988,0.15080575500604684
52664,0.10396057604979751,0.0704080212728255
52665,0.2553492680714502,0.5120424478647737
52666,0.10715992776415209,0.1676361498765141
52667,0.11594990134593944,0.48449882497734703
52668,0.12466644250793683,0.8514691171970689
52669,0.12218900913899533,0.3094596778161787
52670,0.1419666864010472,0.5804866953961327
52671,0.1332900316985954,0.5351499926404997
52672,0.137299029957423,0.03239300780305119
52673,0.12448457518904268,0.1402407143233844
52674,0.13597425153948328,0.457721527908658
52675,0.07466074608448069,0.1945225218384241
52676,0.13601622163998994,0.16840216775675781
52677,0.12683307315574663,0.4455474683942567
52678,0.8103218525577051,0.9264913435786645
52679,0.12919945591096715,0.1728502993918033
52680,0.10340436664667897,0.09446638320539591
52681,0.7134258740065659,0.9263858033259573
52682,0.09153404690160545,0.036253157952990195
52683,0.1163980229205649,0.18965141990090284
52684,0.15016932594281593,0.23182049575981387
52685,0.1330154457367782,0.5397885837828258
52686,0.09458223829059573,0.6682188175148494
52687,0.1347509017443126,0.08487095877343752
52688,0.09634696018216832,0.16964200244943328
52689,0.12166118574559921,0.4244757246473802
52690,0.44816721335642346,0.6557640756428922
52691,0.1375963365717032,0.5466297986530754
52692,0.12621800576374317,0.5
52693,0.14748953846882212,0.9306069963712209
52694,0.11557268951587682,0.7380471636574968
52695,0.8625557699870144,0.9564129928745383
52696,0.039318528222463775,0.03668835326745836
52697,0.14237585191186886,0.864552779895957
52698,0.15910548161694874,0.17937503558161128
52699,0.059428306091211074,0.19208378714967161
52700,0.11215437376012087,0.22032297600531295
52701,0.025490529007367303,0.0534764375916061
52702,0.2310191961657276,0.07817837189589442
52703,0.6141630263392737,0.797701732844536
52704,0.24153096277130112,0.5
52705,0.1301277471861862,0.1424170726263806
52706,0.11426124489983869,0.6577116460845254
52707,0.922350544999384,0.8034137189155732
52708,0.1073737569263405,0.32152692931936705
52709,0.11267074618597621,0.19415476089950856
52710,0.09274058953473908,0.14805398998898853
52711,0.13595101376352434,0.1063448234493933
52712,0.10546241764633921,0.04195708252931413
52713,0.07527772439563248,0.1737087554177496
52714,0.14288620486458656,0.3815966423850212
52715,0.12376313058217538,0.11681448957436187
52716,0.8763019058055884,0.9288554840301111
52717,0.12970905034014021,0.8893402345091783
52718,0.5725357822601252,0.11645516605628864
52719,0.08842270002322941,0.7095295198041573
52720,0.335625433898831,0.7600444924137992
52721,0.11741410276058535,0.8060139977812257
52722,0.09116111281364371,0.14332961776850947
52723,0.13133607189820398,0.341467237521023
52724,0.11461099363644468,0.08047003086319485
52725,0.16064395357979144,0.11375662587375857
52726,0.6939068257084081,0.8457771158448621
52727,0.7300415348357088,0.5895150053652621
52728,0.13968335467053436,0.21439964356192096
52729,0.09062409729163488,0.10502078547772338
52730,0.11664810504462925,0.23274476582499526
52731,0.08482216046685917,0.8282087189027847
52732,0.27828646038828614,0.7010655471815314
52733,0.13151427599013096,0.7565457244553054
52734,0.08946580983851449,0.5128242027724095
52735,0.13969299344027214,0.9076897563092522
52736,0.7165647774800377,0.8727084180884216
52737,0.11659312173256557,0.5469595680776805
52738,0.42307049659931467,0.24166652950600798
52739,0.0969626960790053,0.3378233194484261
52740,0.07960568933633497,0.1304092316863919
52741,0.10531746715618186,0.0395861265140993
52742,0.7601802436162987,0.30675238155598966
52743,0.1266835091483939,0.5878142109240736
52744,0.1021960599223542,0.10522883284612418
52745,0.8600429375604396,0.8728074807684351
52746,0.1352557311855923,0.3764570694300164
52747,0.08565734494790174,0.9518906441405971
52748,0.09920441162313451,0.046452744552271476
52749,0.7610691382888928,0.9402791665846099
52750,0.6982460328068582,0.8605422271556976
52751,0.08784005107463491,0.9054755376613536
52752,0.11897231419227833,0.5846208465910049
52753,0.8505882608034079,0.9018395612190843
52754,0.10951442953168256,0.1387766351092198
52755,0.10529529319382358,0.7707193800300889
52756,0.10312814928298387,0.9243316619564043
52757,0.11780165546404271,0.9204676403592787
52758,0.5,0.9246457840453987
52759,0.12266475984279072,0.058776237691666074
52760,0.12434963908461089,0.48623994824556865
52761,0.12028877454658464,0.20371733901621242
52762,0.12547941802053883,0.8765130848184801
52763,0.11064000684591382,0.28224180219444966
52764,0.10460030742213179,0.25280237039889564
52765,0.1260964484109224,0.884507426709916
52766,0.8514062926842783,0.8130231476258617
52767,0.1353101930178816,0.09729136647994177
52768,0.10617251952915423,0.058541643027588734
52769,0.11700230037602348,0.47693895713162815
52770,0.10478283078540745,0.10704832919564813
52771,0.04786961237871575,0.42765163062522904
52772,0.12998269162026516,0.4644904881495237
52773,0.09967173528381354,0.30910004347750913
52774,0.5949447723959524,0.894477912348284
52775,0.12254909637012325,0.6577462853502737
52776,0.11285384380454197,0.6113325748223034
52777,0.12088095937520944,0.5896277201464721
52778,0.10208478128118166,0.3320360190330829
52779,0.9227149548610023,0.8511155397262387
52780,0.10237869892279294,0.23874005260891512
52781,0.12674558691625992,0.2064450236342525
52782,0.3647014660318611,0.1100355779240744
52783,0.14891869257280393,0.7031611322045569
52784,0.7575204449572646,0.8713529284284726
52785,0.9914008118237507,0.9065865576960057
52786,0.11467105561162555,0.14285299291902906
52787,0.09966107248208488,0.9417042673955399
52788,0.20003778604601,0.6410778948651865
52789,0.9576676768386374,0.8855952356692015
52790,0.798054175125344,0.7994130623279656
52791,0.12535909580029636,0.8438624046774446
52792,0.1515936047822584,0.1942662549184293
52793,0.08826883241763143,0.917315796627686
52794,0.13228989244099462,0.8265576731539934
52795,0.14835182854767268,0.1954957145141019
52796,0.8136484882729172,0.8844863905239875
52797,0.11350924278922958,0.5552035875460146
52798,0.15841850673311833,0.2847947925617044
52799,0.1092923024668393,0.162051333872137
52800,0.3748333544762097,0.6724039580551597
52801,0.6587030351913563,0.6747134985023379
52802,0.1145187906882374,0.10646472390872838
52803,0.11029871535804434,0.19722513191633456
52804,0.1530278253874511,0.5778017660380202
52805,0.10905158790341353,0.07176970295086584
52806,0.1309639670943564,0.401869776801972
52807,0.1319677099341915,0.16696295593401447
52808,0.11541737361468692,0.04257736983977305
52809,0.12384749337448711,0.4550430002444776
52810,0.09623540123769887,0.23629273964350941
52811,0.12793429719212485,0.22754959752703074
52812,0.09367315495149832,0.20437046268421982
52813,0.1165262062385063,0.580671740601912
52814,0.07884555176259231,0.837111544420561
52815,0.7212118150162615,0.8211940244705925
52816,0.6726267659794708,0.821194584760327
52817,0.8066003726202581,0.8470005015392243
52818,0.14333968382154083,0.16683326764234413
52819,0.11839492477329965,0.9302190072014211
52820,0.10649849035906993,0.145049068098777
52821,0.12595329690107787,0.08005656895413257
52822,0.07636201030284456,0.16860064123303967
52823,0.12729924288812253,0.4613381868302774
52824,0.17457513579583656,0.0960083262558062
52825,0.8325417406589214,0.5999266359007989
52826,0.12148839790215406,0.564540447295253
52827,0.09913029666574945,0.4911143706433888
52828,0.09502435758700063,0.30055510070719615
52829,0.5793977556756912,0.8475029546269378
52830,0.9543495013226314,0.9256217551340479
52831,0.8333025676013909,0.9509604584494303
52832,0.13766904058069637,0.2365242629955989
52833,0.7086099958977229,0.8662842690925019
52834,0.108878272539818,0.9276146754221283
52835,0.8295947381965834,0.7984342776738564
52836,0.12181795140554616,0.3674252976477238
52837,0.7719232447896179,0.8639325824609948
52838,0.11915809616863074,0.7554330887616365
52839,0.12029612216526883,0.8411824754236221
52840,0.133648800658559,0.3384040645994121
52841,0.1096323420171721,0.16642813067079276
52842,0.10226060594553907,0.11325897552552397
52843,0.09877545660685513,0.944135486547722
52844,0.2982996862010548,0.3714345135780318
52845,0.036206414957675855,0.3208093521113757
52846,0.46142465588315307,0.7490140256653632
52847,0.08695304594894278,0.9618684360387897
52848,0.08543149335450548,0.9142706523978898
52849,0.10982927534407087,0.6663200165294906
52850,0.12567643492780728,0.07636936881477867
52851,0.1337183933572893,0.2540273195656014
52852,0.16743147623860372,0.7420280515591945
52853,0.08684450669264358,0.924225326616167
52854,0.39663080108144927,0.8255886668390745
52855,0.10452492022590537,0.9277758108442238
52856,0.1146261017934833,0.2905494534764508
52857,0.07786891835743716,0.04567126562852778
52858,0.17232367060543727,0.8204513692360461
52859,0.09178622203167827,0.4742260036543047
52860,0.17782393950410302,0.8868398279747127
52861,0.11267542204086023,0.10180721580894588
52862,0.12805244038355165,0.11654523982791685
52863,0.18100162066457795,0.2848119661985796
52864,0.1370237019914355,0.17586624838440898
52865,0.12086520094094126,0.4702496757624258
52866,0.31489182615696654,0.706770320132025
52867,0.10997958180599485,0.059092976495130456
52868,0.4085292086318654,0.8188768329762058
52869,0.15093031198445772,0.15376527059249728
52870,0.7339646182038831,0.7964280196675181
52871,0.10837790610541204,0.6661290385373736
52872,0.10374635336986585,0.08787665455430436
52873,0.11676685104693495,0.10491040580171125
52874,0.12542648549561933,0.43406518147583717
52875,0.1315492869259554,0.5859816264448686
52876,0.12459703383547373,0.06037133876038315
52877,0.10833386435786906,0.12689549152830673
52878,0.34883634711070316,0.6532740609521972
52879,0.11810566162637261,0.2832562805365085
52880,0.14909182997596615,0.8999655689671175
52881,0.15996899176281024,0.6272409459491264
52882,0.1113806018940742,0.13389265753243398
52883,0.1172748464667254,0.05065023663869679
52884,0.0800906494233582,0.05066591437776533
52885,0.13054993170074208,0.6133903601041326
52886,0.1304240611873811,0.22285286236138638
52887,0.12974301668506458,0.8690776883909687
52888,0.11025622066188041,0.15425525253108108
52889,0.3582566759722063,0.885386336777931
52890,0.20465710930829237,0.41251828615722913
52891,0.11306792872642667,0.09524379453870384
52892,0.023765321123630574,0.07404296593077846
52893,0.6996876716482069,0.604379129324048
52894,0.5396141048968869,0.5537865778244584
52895,0.11635643479190495,0.07253979205241537
52896,0.11016721977571768,0.9119787379852932
52897,0.11279243277598014,0.0820931958912162
52898,0.10744458487156722,0.660316585799719
52899,0.15516940650366806,0.7266460417749662
52900,0.13159657749723783,0.8362855668237982
52901,0.7833944476772183,0.7853400134864363
52902,0.09937613029324228,0.5601239672053288
52903,0.615077402731989,0.8201634257117006
52904,0.10871079850487489,0.09899465862738274
52905,0.09949053797620554,0.5189520178651178
52906,0.08367818425504524,0.6661385375830607
52907,0.18802432104234204,0.5668487586352557
52908,0.12476611368380076,0.28778942182976897
52909,0.6807644889625192,0.8410860117978632
52910,0.09132846266018504,0.1045645696752539
52911,0.10767064777869428,0.9562754612203804
52912,0.09159613864747503,0.06276087810276781
52913,0.06444690492468248,0.18787113372914424
52914,0.18663447146533335,0.6095337844276534
52915,0.1226195449270329,0.14417629486925987
52916,0.11807862216745045,0.3741303977718754
52917,0.11069648870947793,0.734329571480892
52918,0.1128402960609319,0.11119626640424715
52919,0.21438701921905576,0.5822560255402323
52920,0.2120286264747763,0.8899428401409432
52921,0.41005587606846705,0.7583866111479813
52922,0.10389884793417335,0.23911568658279897
52923,0.1236539281688475,0.20323662006921234
52924,0.6647782006700234,0.8389127173622098
52925,0.1368889530667862,0.2118239070611068
52926,0.23263793280041709,0.403294492200046
52927,0.12494728861045168,0.21970027597446182
52928,0.12489372347775135,0.6766351378957115
52929,0.2608581913840432,0.5150268830958294
52930,0.4937047227707385,0.8737982742476786
52931,0.12311230784863562,0.3310001498784015
52932,0.11056028993793675,0.14541765901743253
52933,0.12575022611244363,0.46411607015643974
52934,0.37706537468431645,0.515304516716022
52935,0.6490097267478574,0.24569924334881738
52936,0.5968867799856187,0.7276671875227154
52937,0.1300230837092988,0.10040626127820172
52938,0.10802188849959979,0.8887767454712094
52939,0.1158202993097058,0.11300663236364582
52940,0.11437024123881286,0.8113812186547762
52941,0.10250506978310564,0.7128590692077992
52942,0.11285086220432079,0.1726012982550165
52943,0.8265857762287329,0.6452298267010614
52944,0.1100340429413279,0.7394275648193465
52945,0.11539306592310486,0.10201029615470207
52946,0.16093282332802944,0.20182059110542666
52947,0.1179589754521371,0.6586645553294437
52948,0.16204719180954932,0.5798213698485319
52949,0.04326012372955329,0.8734911425572172
52950,0.21980553109533654,0.8535606245971818
52951,0.14056334511635882,0.1435463868287827
52952,0.08029520081596461,0.48169170034340253
52953,0.08812183184732132,0.9521694804613118
52954,0.11784753751554375,0.26344048153751964
52955,0.12652992385942058,0.40675789191365636
52956,0.14832280580276974,0.874590609744447
52957,0.17077062757745795,0.45967127172453454
52958,0.12452785289640306,0.1065001619680875
52959,0.08938642118038338,0.26291950266774217
52960,0.11563160029744753,0.055374709035947954
52961,0.4170476109872993,0.6062580341710295
52962,0.3396688140361098,0.7168727879331146
52963,0.11687244097372584,0.1872096733746522
52964,0.592917799995078,0.8637256908286319
52965,0.12075685096201091,0.374322802987821
52966,0.05746947220026418,0.19472393287970954
52967,0.11853798537390949,0.12495032228558478
52968,0.1265033488860189,0.29020153667032395
52969,0.13709649640252344,0.1176398316758403
52970,0.10767009237791948,0.5534438729914789
52971,0.14547896768259497,0.3179344176091211
52972,0.11836547512934704,0.1559571691869254
52973,0.11643412733606855,0.5951862120911035
52974,0.6740317971287055,0.902585701303916
52975,0.08651930796871582,0.06330832931909872
52976,0.1078271069554683,0.19041328722681491
52977,0.17511582634076558,0.8111632245040664
52978,0.15616158316018058,0.884891059246148
52979,0.10557609663308058,0.08355646163636855
52980,0.07072965197684396,0.27514618784809336
52981,0.7295808734306856,0.9234860924087207
52982,0.13184571720702964,0.09132216464330883
52983,0.3505053152734426,0.5951222274412109
52984,0.12734248531077688,0.06017912216672254
52985,0.16545018926879113,0.5
52986,0.8706810633236541,0.8978011278961373
52987,0.7954850805251398,0.9095335478801294
52988,0.3936671603422488,0.6471388882221645
52989,0.07888413466745436,0.38341516962810673
52990,0.1255999095838112,0.780788802565046
52991,0.13992971694399856,0.19527850522248405
52992,0.08202136616971784,0.7018680474640315
52993,0.13763633867180358,0.7476606695663538
52994,0.12854862370844647,0.5363887086425081
52995,0.1807607175150291,0.736222262781219
52996,0.10359697565466373,0.2145792012605372
52997,0.09846470969279937,0.6476757774004381
52998,0.11706853296942236,0.8957624165085409
52999,0.054495991369166545,0.2395232964307056
53000,0.2506984874765011,0.37646901938703853
53001,0.12028536492072874,0.11682279600982727
53002,0.10048578843306852,0.7154264837562433
53003,0.13712711040525186,0.5374252822533844
53004,0.11233259823635207,0.1906978828180181
53005,0.13832062868425787,0.7794396675318609
53006,0.11176537834006588,0.6753682662681244
53007,0.124027546732045,0.38865456852219943
53008,0.11558234832049032,0.1781216465306097
53009,0.11038793680557234,0.09425323410882856
53010,0.11830753914444134,0.25407140132727757
53011,0.10273790800319367,0.9040078600831051
53012,0.13087267867308316,0.1949395675835984
53013,0.17013223111718642,0.6427739675833809
53014,0.12071931198622245,0.277963563963409
53015,0.12377314708093454,0.933635458482806
53016,0.0957638591282923,0.11130826875856929
53017,0.10913900393967443,0.5827716313115577
53018,0.10462165118131786,0.23870102828913073
53019,0.17640985579125223,0.8473103506427591
53020,0.1479163318047659,0.7718787835809098
53021,0.4218582608229953,0.4300638033470686
53022,0.31954283612875484,0.76546606617792
53023,0.10451915816150238,0.7877243349608976
53024,0.5176078933825147,0.7688429663391929
53025,0.09165314929303756,0.9446723103356424
53026,0.10147122486092247,0.6051370831050655
53027,0.09293471686258747,0.10999802705452692
53028,0.10267774280549481,0.3289082981580456
53029,0.0828615812248477,0.18163672676498427
53030,0.15355368889626933,0.09134971033235335
53031,0.11593424096836029,0.11271405741838074
53032,0.12193640424554636,0.7309701315378219
53033,0.07807961733514554,0.17792152383796273
53034,0.11858243237882517,0.07703912349033508
53035,0.09083471548424023,0.6563577161356021
53036,0.10602674120091986,0.3235661381515572
53037,0.122935272866718,0.16752061529900186
53038,0.13063527975417652,0.5
53039,0.13448138407651355,0.6157577116828556
53040,0.1324456628822293,0.11595111797504372
53041,0.21975941912468627,0.3723773417273904
53042,0.11619179427796747,0.7068705653014139
53043,0.11448535350626685,0.07371126133182342
53044,0.11581115583426341,0.8937097693747228
53045,0.13009466957957436,0.10012613731547478
53046,0.12320018927518839,0.1050542380437484
53047,0.12120639111875146,0.12012991451750757
53048,0.11517846936057725,0.2841036602162942
53049,0.11555724957047783,0.06497042990881731
53050,0.8779384687990368,0.9002609253714127
53051,0.11738707450656032,0.09420165014514854
53052,0.6902493487375099,0.8546767179010502
53053,0.198560305033076,0.5140937593195033
53054,0.13655430403322685,0.3172096128058414
53055,0.10067154960785675,0.6737852297855704
